ForgetEval — template suite (1000 cases: 200/family x 5 families, seed=42, distractors=4)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [PASS] supersession               en__supersession__supersession_diet__066   441.4ms
  [PASS] supersession               en__supersession__supersession_long_form__067   520.5ms
  [PASS] supersession               en__supersession__supersession_job__068    460.5ms
  [PASS] supersession               en__supersession__supersession_theme__069   459.9ms
  [PASS] supersession               en__supersession__supersession_diet__070   424.8ms
  [PASS] supersession               en__supersession__supersession_long_form__071   481.7ms
  [PASS] supersession               en__supersession__supersession_job__072    459.5ms
  [PASS] supersession               en__supersession__supersession_theme__073   498.6ms
  [PASS] supersession               en__supersession__supersession_diet__074   453.5ms
  [PASS] supersession               en__supersession__supersession_long_form__075   486.8ms
  [PASS] supersession               en__supersession__supersession_job__076    507.0ms
  [PASS] supersession               en__supersession__supersession_theme__077   441.6ms
  [PASS] supersession               en__supersession__supersession_diet__078   432.7ms
  [PASS] supersession               en__supersession__supersession_long_form__079   549.5ms
  [PASS] supersession               en__supersession__supersession_job__080    461.2ms
  [PASS] supersession               en__supersession__supersession_theme__081   542.9ms
  [PASS] supersession               en__supersession__supersession_diet__082   482.7ms
  [PASS] supersession               en__supersession__supersession_long_form__083   536.0ms
  [PASS] supersession               en__supersession__supersession_job__084    465.4ms
  [PASS] supersession               en__supersession__supersession_theme__085   445.4ms
  [PASS] supersession               en__supersession__supersession_diet__086   485.6ms
  [PASS] supersession               en__supersession__supersession_long_form__087   533.8ms
  [PASS] supersession               en__supersession__supersession_job__088    496.9ms
  [PASS] supersession               en__supersession__supersession_theme__089   512.6ms
  [PASS] supersession               en__supersession__supersession_diet__090   500.0ms
  [PASS] supersession               en__supersession__supersession_long_form__091   570.6ms
  [PASS] supersession               en__supersession__supersession_job__092    468.4ms
  [PASS] supersession               en__supersession__supersession_theme__093   507.0ms
  [PASS] supersession               en__supersession__supersession_diet__094   505.8ms
  [PASS] supersession               en__supersession__supersession_long_form__095   469.6ms
  [PASS] supersession               en__supersession__supersession_job__096    489.5ms
  [PASS] supersession               en__supersession__supersession_theme__097   477.7ms
  [PASS] supersession               en__supersession__supersession_diet__098   494.6ms
  [PASS] supersession               en__supersession__supersession_long_form__099   529.9ms
  [PASS] supersession               en__supersession__supersession_job__100    503.6ms
  [PASS] supersession               en__supersession__supersession_theme__101   463.8ms
  [PASS] supersession               en__supersession__supersession_diet__102   553.5ms
  [PASS] supersession               en__supersession__supersession_long_form__103   406.6ms
  [PASS] supersession               en__supersession__supersession_job__104    570.4ms
  [PASS] supersession               en__supersession__supersession_theme__105   466.5ms
  [PASS] supersession               en__supersession__supersession_diet__106   443.3ms
  [PASS] supersession               en__supersession__supersession_long_form__107   490.0ms
  [PASS] supersession               en__supersession__supersession_job__108    465.6ms
  [PASS] supersession               en__supersession__supersession_theme__109   474.4ms
  [PASS] supersession               en__supersession__supersession_diet__110   444.6ms
  [PASS] supersession               en__supersession__supersession_long_form__111   518.6ms
  [PASS] supersession               en__supersession__supersession_job__112    441.6ms
  [PASS] supersession               en__supersession__supersession_theme__113   466.5ms
  [PASS] supersession               en__supersession__supersession_diet__114   516.8ms
  [PASS] supersession               en__supersession__supersession_long_form__115   557.7ms
  [PASS] supersession               en__supersession__supersession_job__116    510.9ms
  [PASS] supersession               en__supersession__supersession_theme__117   498.1ms
  [PASS] supersession               en__supersession__supersession_diet__118   444.4ms
  [PASS] supersession               en__supersession__supersession_long_form__119   511.5ms
  [PASS] supersession               en__supersession__supersession_job__120    536.6ms
  [PASS] supersession               en__supersession__supersession_theme__121   492.1ms
  [PASS] supersession               en__supersession__supersession_diet__122   505.7ms
  [PASS] supersession               en__supersession__supersession_long_form__123   463.6ms
